PING 192.168.235.44 (192.168.235.44) 1350(1378) bytes of data.1358 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.214/246.214/246.214/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1351(1379) bytes of data.1359 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.182/246.182/246.182/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1352(1380) bytes of data.1360 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 245.920/245.920/245.920/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1353(1381) bytes of data.1361 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.287/246.287/246.287/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1354(1382) bytes of data.1362 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.158/246.158/246.158/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1355(1383) bytes of data.1363 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.417/246.417/246.417/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1356(1384) bytes of data.1364 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.324/246.324/246.324/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1357(1385) bytes of data.1365 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.004/246.004/246.004/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1358(1386) bytes of data.1366 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.348/246.348/246.348/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1359(1387) bytes of data.1367 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.489/246.489/246.489/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1360(1388) bytes of data.1368 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.158/246.158/246.158/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1361(1389) bytes of data.1369 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 245.994/245.994/245.994/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1362(1390) bytes of data.1370 bytes from 192.168.235.44: icmp_seq=1 ttl=63 time=246 ms--- 192.168.235.44 ping statistics ---1 packets transmitted, 1 received, 0% packet loss, time 0msrtt min/avg/max/mdev = 246.209/246.209/246.209/0.000 ms\n
PING 192.168.235.44 (192.168.235.44) 1363(1391) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1364(1392) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1365(1393) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1366(1394) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1367(1395) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1368(1396) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1369(1397) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1370(1398) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1371(1399) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1372(1400) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
PING 192.168.235.44 (192.168.235.44) 1373(1401) bytes of data.--- 192.168.235.44 ping statistics ---1 packets transmitted, 0 received, 100% packet loss, time 0ms\n
